id,name
4033e77c-65ab-45f1-b3bb-4f1e8f76ecc6,"Martinus | L2 | Section"
83bd40ff-2572-42db-9bcd-153e5b480d33,"Martyr (common) | L2 | Section"
8d1384bf-4a1f-46c2-92a0-781f08800546,"Martyres | L2 | Section"
079a4d91-f0ae-4687-8857-4633c0516d6e,"Mass | L1 | Section"
d592df8e-cba0-4c26-9d2f-d1861374acdf,"Mass of the Cross | L1 | Section"
48e5386f-d164-458c-be5f-30319d3cc4e9,"Mass of the Dead | L1 | Section"
77173e9c-8485-45ae-9121-d563708cc512,"Mass of the Holy Spirit | L1 | Section"
a47c32e0-cc0a-4a68-a04a-2bcb1db94abb,"Mass of the Virgin | L1 | Section"
0fdd2649-2308-4b24-8f20-4c588c81a5a7,"Mater Christi | Litaniae de beata Maria | Versicle | h1347"
b84b6440-1a61-46c9-a3c4-1345650aee69,"Mater nostri salvatoris nutriat nos lacte sue pietatis | HORAE | | Benediction | h14804"
c1b80619-10a0-444d-a17d-26f70f6bf01f,"Matheus | L2 | Section"
a13cc14a-3df3-457f-b4c5-0aa520899b51,"Mathias | L2 | Section"
751b72d3-11eb-4e41-9294-49628f554e48,"Matins | L2 | Section"
e7c5eaf5-f7da-4566-b51c-5b97e7dd6ca3,"Mauricius | L2 | Section"
061647f7-6fcd-4c6b-accf-14da97502b2a,"Maurus | L2 | Section"
38c15348-fa05-4f9e-bb52-38b28797c9c4,"May | L2 | Section"
5a7b51fd-b1a3-42fb-9160-920d481b4ccb,"Memento mei Deus, quia ventus est vita mea: Nec aspiciat me visus hominis. | Cantus ID 007143 | Respond | h749"
ac4c25a7-f387-40c5-8405-f6443481a200,"Memento salutis auctor. Quod nostri quondam corporis, Ex illibata vir gine Nascendo, formam sumpseri | Cantus ID 8248z | Hymn | h750"
bcace729-a677-440c-8d53-361e6baa4b56,"Mentes nostras, domine, spiritus paraclitus, qui a te procedit, illuminet et inducat in omnem, sicut | Corpus Orationum 3333a | Oration | h754"
a5b2becf-86cf-4c45-8067-770da737cd02,"Mentes nostras, quaesumus, domine, paraclitus, qui a te procedit, illuminet et inducat in omnem, sic | Corpus Orationum 3333b | Oration | h755"
9efb8930-5b0d-413e-8e38-015e8ca3acb1,"Mentibus nostris, domine, spiritum sanctum benignus infunde, cuius et sapientia conditi sumus et pro | Corpus Orationum 3340 | Oration | h756"
bdcfce69-bd82-4c68-8bac-12105c1aa9a1,"Me suscepit dextera tua Domine. | Cantus ID 003725 | Antiphon | h748"
c833897a-2551-4682-8eb3-d26d8f9956e8,"Michael archangele paradisi preposite veni in adiutorium populo Dei et velis nos deffendere a potest | HORAE | Antiphon | h757"
a80ec983-f10d-4d90-bff1-3420d174264c,"Michael archangelus venit in adjutorium populo dei | Cantus ID 003754 | Antiphon | h758"
f6d1cc4b-4d87-4d62-9462-df86cb58d99e,"Michael | L2 | Section"
12b1b469-b533-4425-8bac-b04c0ff1a6e5,"miniature"
e9222400-e7e1-44d0-81db-7b22734de000,"Mirabile misterium declaratur hodie | Cantus ID 003763 | Antiphon | h759"
d1a77cfa-2809-4fe6-9b07-0f7e82ac722a,"Mirabilis Deus in sanctis suis | HORAE | Versicle | h4517"
b469f12b-a957-4032-acda-c9779df60e27,"Miserere mei | Cantus ID 006811 | Respond | h761"
c94b931c-3035-4fab-8538-d604369d018b,"Miserere mei, Deus, miserere mei, quoniam in te confidit anima mea. Et in umbra alarum tuarum sperab | HORAE | Psalm 56 | Psalm | h4519"
0974feed-e197-4e62-91fa-2ca51b8a3d21,"Miserere mei, Deus, secundum magnam misericordiam tuam ;et secundum multitudinem miserationum tuarum | HORAE | Psalm 50 | Psalm | h763"
864b511e-4eac-4d6f-8ebd-d2fd57e97383,"Miserere nobis | BU VersResp 66 | Response | h1935"
fd8a17b8-54f6-4b40-82f8-654b720765e5,"Misit Deus misericordiam suam et veritatem animam meam eripuit de medio catulorum leonum dormivit co | HORAE | Antiphon | h4520"
32d948ee-7a1c-4c06-8866-9a1aad6871d0,"Missus est angelus Gabriel a deo in civitatem Galilaee cui nomen Nazareth ad virginem desponsatam vi | Cantus ID 603076 | Respond | h766"
fae77271-31bb-4f75-8255-203f5652871f,"Missus est angelus gabriel a deo in civitatem | HORAE | Lesson | h765"
2c068562-cd5a-4da0-8a94-4b975db6b02e,"Missus est angelus Gabriel a deo in civitatem Nazareth ad virginem Mariam desponsatam Joseph et dixi | Cantus ID 003792 | Antiphon | h768"
191f89e5-4ac7-48c6-981b-12993c14ef40,"Missus est Gabriel angelus ad Mariam virginem desponsatam Joseph nuntians ei verbum et expavescit vi | Cantus ID 007170 | Respond | h770"
d0a090b6-3f01-4249-8c5d-3595fac518d7,"Mitte eis domine auxilium de sancto | BU VersResp 23 | Versicle | h771"
b792e9d9-d43d-41ad-b144-9ed323966d5d,"Mon benoist dieu ainsy comment il est yoy contenu, tout cela que vous croist saincte Esglise en tout | Sinclair II 6117 | Prayer | h772"
077afa34-478b-4093-b997-0cfc3cbf076b,"Mon benoist Dieu, ie croy de cueur et confesse de bouche tout ce que saincte Église croit et tient d | Leroquais 13 ; Sonet 1150 |  | Prayer | h773"
24df63ce-bcf5-439c-9856-56b0c1b424e2,"Mortuus est propter delicta nostra et resurrexit propter justificationem nostram | Cantus ID 006699b | Verse | h4521"
1ade935e-ed75-4421-8407-bb2b56ea26cd,"multiple_columns"
509d59c2-ea79-4db5-8bd5-e86c56072e8a,"Multiple hours | L2 | Section"
951cf5ea-0be8-4f73-9db5-66d775c958f5,"Ne abscondas me domine a facie tua manum tuam longe fac a me et formido tua non me terreat  | Cantus ID 007202 | Respond | h777"
608a4f48-8cef-4f4e-8a8f-8841c208be13,"Nec aspiciat me | Cantus ID 007143 | Respond | h782"
02da68ff-edd9-4523-86d3-7a20ae62a004,"Nequando rapiat ut leo animam meam, dum non est qui redimat, neque qui salvum faciat. | Cantus ID 003875 | Antiphon | h784"
272eeef4-9c49-419a-9573-50cda3b8e5ed,"Neque secundum iniquitates nostras retribuas nobis | BU VersResp 44 | Response | h783"
0d938ea6-bddb-4678-a8ec-b7b48228df5e,"Ne recorderis peccata mea Domine, Dum veneris iudicare saeculum per ignem. | Cantus ID 007209 | Respond | h778"
3e69b78d-d000-46c4-894f-6e69ac0ae485,"Ne reminiscaris domine delicta mea vel parentum meorum neque vindictam sumas de peccatis meis | Cantus ID 003861 | Antiphon | h779"
dd64e1a9-e982-4f10-be1b-b030c838d07a,"Ne retribuere dignare domine omnibus nobis bona facientibus propter nomen sanctum tuum vitam eternam | BU VersResp 122 | Response | h1945"
0b825310-c462-4163-a0e2-393b427b93fe,"Ne timeas Maria invenisti gratiam apud dominum ecce concipies et paries filium alleluia  | Cantus ID 003863 | Antiphon | h780"
3815cb5a-db42-4e9a-b10c-5d116d5489cd,"Ne tradas bestiis animas confitentes tibi. | Cantus ID 800289 | Versicle | h781"
1b0c7ce3-8143-4019-8030-fdcc7291879a,"Nicolaus | L2 | Section"
3eb09594-0313-4ec2-b591-4806bc662da4,"Nigra sum sed formosa filia Jerusalem ideo dilexit me rex et introduxit me in cubiculum suum  | Cantus ID 003878 | Antiphon | h785"
c78aed04-6b84-413f-a4b1-d731fbc16224,"Nihil proficiat inimicus | BU VersResp 11 | Versicle | h788"
1f2af7e1-383e-44d8-a116-6db3040f6e8e,"Nisi Dominus aedificaverit domum,in vanum laboraverunt qui aedificant eam.Nisi Dominus custodierit c | HORAE | Psalm 126 | Psalm | h789"
05921913-c526-4e2f-aa56-f77288275d9c,"Nisi quia Dominus erat in nobis,dicat nunc Israël, nisi quia Dominus erat in nobis :cum exsurgerent  | HORAE | Psalm 123 | Psalm | h790"
159006d0-0658-4794-a35d-e5ccaa264b39,"Nobis sancti spiritus gratia sit data, De qua virgo virginum fuit obumbrata, Cum per sanctum angelum | AH 17565 | Hymn | h791"
33ead970-34fc-467b-a253-b077b2300bb1,"None | L2 | Section"
f03876bf-4c6c-44c9-82b1-ae0361492d4b,"Non est species ei, neque decor, et vidimus eum, et non erat aspectus, et desideravimus eum : despec | HORAE | Lesson | h4522"
f73376fd-0d7f-43aa-9309-447744ef6204,"Non intres in judicium cum servo tuo domine  | Cantus ID 007208za | Verse | h792"
b80444cd-ae7d-4445-bccf-672d534b3896,"Nos autem gloriari oportet in cruce domini nostri Jesu Christi in quo est salus vita et resurrectio  | Cantus ID 003954 | Antiphon | h4523"
993eb2a6-3eb6-43f8-ae1d-45983d3e0be9,"Nos autem gloriari oportet in cruce domini nostri Jesu Christi in quo est salus vita et resurrectio  | Cantus ID g00180 ; AMS 97bis | Introït | h4524"
d1d0ac27-8140-4f55-b51c-efc3e4034423,"Nos cum prole pia benedicat virgo Maria. | IH 35 a | Benediction | h793"
d586572f-1a97-44b4-9f9c-c8177a1eee48,"no_text_pages"
e78de243-1459-49df-a1b6-e73b75ea9203,"no_transcription"
fde012f8-1843-495c-aeb7-8a4717e6bf58,"November | L2 | Section"
636ca7a3-e259-4ccd-9491-4a5fa61f54a4,"Nunc dimittis servum tuum Domine secundum verbum tuum in pace Quia viderunt oculi mei salutare tuum  | Cantus ID g00067 | Canticle | h795"
24dcafbb-32d3-488a-a171-dbadb1f2269f,"O admirabile commercium creator generis humani animatum corpus sumens de virgine nasci dignatus est  | Cantus ID 003985 | Antiphon | h797"
aff477d3-9df0-4de6-8dea-9ccad8599dc3,"O beata Maria, quis tibi digne ualeat iura gratiarum et laudum preconia impendere, que singulari tuo | HORAE | Lesson | h800"
295b9866-90b8-4cb0-8f10-0039aa8095bc,"O beate Sebastiane, magna est fides tua : intercede pro nobis ad Dominum ut cesus ferreis benediceba | HORAE | Antiphon | h801"
0c75e2b5-0325-41fb-b122-140163729995,"O beatissime Domine Jesu Christe, respicere digneris super me miseram peccatri- cem oculis misericor | Leroquais 35 | Oration | h803"
ce51f5d4-4107-413d-b174-9b83bd12cd8a,"Oblation | L2 | Section"
80ff8b88-ae04-4a7f-9900-83033e893850,"Oblatus est quia ipse voluit | HORAE | Respond | h4527"
96e9f161-6a24-4287-9305-f4804ae43dc0,"Oblatus est quia ipse voluit | HORAE | Versicle | h4526"
88d9c24a-4b36-48e6-9006-e0e79bef6b52,"Obsecro te angelice spiritus | HORAE | Prayer | h4528"
4988eb53-ad97-4a2b-a626-b0a5d48f26cb,"Obsecro te, Domina Sancta Maria, Mater Dei, pietate plenissima, summi regis filia, Mater gloriosissi | Obsecro te | Prayer | h848"
f339f4eb-65d7-42d9-a628-bd1457a421f7,"Obsecro Te | L1 | Section"
1c65f097-a736-4f6b-b4bb-7f8ea29370b5,"October | L2 | Section"
528b53a1-f779-4b7e-82b8-360c57ca7e5d,"O Domine Jesu Christe, adoro te in cruce pendentem et coronam in capite portantem ; et deprecor ut t | Prayers of Saint Gregory | Prayer | h805"
4ccb457a-0914-49c3-be7e-e5b5b6b442bc,"O dulcissime domine | HORAE |  | Prayer | h806"
bb321185-6931-4278-947a-3c7742dd3446,"O dulcissime Domine Jesu Christe, verus Deus, qui de sinu summi Patris omnipotentis missus es in mun | HORAE | Prayer | h807"
e3117f63-cfb6-4343-8166-e0c8a473c790,"O felix Anna, o sancta, o benedicta, Quae meruisti mater esse matris Christi, Pia Deum exora Pro nob | AH 18413 | Hymn | h809"
9d6b4792-b255-4f05-b1a8-e5a78675689e,"Office in the chapter | L1 | Section"
3a093021-d28d-4c4b-bd53-90cc4b8c43a7,"Office of the Dead | L1 | Section"
333b3bd2-e70e-4e18-9e6f-c4ed8ffdb9fa,"Office of the Dead (Temporale) | L1 | Section"
45b7326c-711a-401d-bea7-4eb591179eef,"O gloriosa Dei genitrix mater misericordiae, virgo semper Maria, quae Dominum omnium meruisti portar | HORAE | Lesson | h814"
48bcc839-2198-4240-958e-498b68a0f51c,"O gloriosa dei genitrix virgo | Cantus ID 004029 | Antiphon | h815"
254bbe9f-3c77-46a6-bac1-58cfecb01726,"O gloriosa domina et sanctissima uirgo Maria et ego miserrimus et peccator ab omni humano auxilio de | HORAE | Oration | h816"
5af7a416-d397-42fd-96eb-83bbfb55d81c,"O gloriosa domina, excelsa super sidera, (Quae) nec primam similem visa es nec habere sequentem. Sol | AH 18579 | Hymn | h819"
480682ca-e81a-4c61-bc2a-9ef50c29774e,"O gloriosa domina excelsa super sidera qui te creavit provide lacrasti sacro ubere  | Cantus ID 008375e | Hymn | h818"
d67e3c85-3d0b-4a78-a59e-0ef61e168311,"O intemerata et in aeternum benedicta, singularis atque incomparabilis Virgo Dei Genetrix Maria, gra | O intemerata | Prayer | h821"
56085d99-403c-46fc-bfde-8c0404f783f3,"O intemerata | L1 | Section"
a1db6149-2d55-4247-a6f5-de5ab1030dd1,"O martir Christi inclite Eutropi nunc recipe uota tibi supplicancium et impetra nobis celitus carism | HORAE | Oration | h824"
73db014f-dcc0-4736-9b20-2ec7c37c3d27,"Omne, quod dat mihi Pater, ad me veniet, et eum qui venit ad me, non eiiciam foras. | Cantus ID 004115 | Antiphon | h852"
546b2130-f8ee-46f2-8379-5c6d0ea073a8,"Omnes apostoli | L2 | Section"
e09da62b-c497-4783-9815-a9107ebbb6fa,"Omnes sancte virgines dei orate pro nobis | BU Virgin 245 | Ora Petition | h1983"
9c5a0c3c-5df3-4143-bbe6-a09b0cfb99be,"Omnes sancte virgines et vidue orate pro nobis | BU Virgin 96 | Ora Petition | h1986"
9c3e5276-6225-4b33-968c-13e4003a8337,"Omnes sancte virgines orate pro nobis | BU Virgin 12 | Ora Petition | h1987"
49f6d61a-1a74-4fd1-bd32-271edf4add1f,"Omnes sancti angeli et archangeli dei orate pro nobis | BU Litanie 12 ; BU Apostle 37 | Ora Petition | h1993"
f06e4d86-98a0-4069-971c-cb451614b49c,"Omnes sancti apostoli et evangelisti [dei] orate pro nobis | BU Apostle 14 ; BU Litanie 76 | Ora Petition | h1995"
fde90aeb-4b85-43ce-baca-3cd750f43c73,"Omnes sancti beatorum [et] spiritum ordines orate pro nobis | BU Litanie 15 | Ora Petition | h1998"
77b58e1d-9100-4e9d-a84c-0decc9474ee2,"Omnes sancti beatorum spirituum ordines orate pro nobis | BU Confessor 140 ; BU Apostle 35 | Ora Petition | h2000"
d7bd6304-b7e2-470a-ae89-cc813b80ff66,"Omnes sancti confessores dei orate pro nobis | BU Confessor 457 | Ora Petition | h2002"
42991a20-1d3d-40d3-b14f-add367299098,"Omnes sancti confessores orate pro nobis | BU Confessor 10 ; BU Martyr 60 | Ora Petition | h2008"
c31c1867-cd2e-40c8-bdcd-bcf3bb06d5c6,"Omnes sancti discipuli domini et innocentes orate pro nobis | BU Apostle 22 | Ora Petition | h2010"
d4c54987-6732-45fb-b2a5-21ae5b7c4e11,"Omnes sancti discipuli domini orate pro nobis | BU Apostle 15 ; BU Litanie 16 | Ora Petition | h2011"
b87ff58d-e7f0-4903-9e7d-a09b543dfaba,"Omnes sancti doctores dei orate pro nobis | BU Confessor 458 | Ora Petition | h2012"
bc416c5e-d096-4614-b2a8-be0b5d6cbc3c,"Omnes sancti doctores orate pro nobis | BU Confessor 44 ; BU Apostle 26 | Ora Petition | h2016"
50da3c8e-d4ca-49be-8974-3e49c9ff905b,"Omnes sancti et sancte dei intercedite pro nobis | BU Virgin 260 | Ora Petition | h2020"
0df796de-faa6-40ef-976c-cc4ef83f68b0,"Omnes sancti et sancte dei orate pro nobis | BU Confessor 485 | Ora Petition | h2021"
71b082dc-9333-4f39-a1b2-b4c55409d337,"Omnes sancti et sancte orate pro nobis | BU Litanie 29 ; BU Martyr 249 ; BU Confessor 284 | Ora Petition | h2022"
63f557c0-0d33-49f3-8fc4-f59f6a03849f,"Omnes sancti innocentes orate pro nobis | BU Litanie 17 ; BU Confessor 88 ; BU Apostle 16 | Ora Petition | h2026"
9072788d-796f-44ce-8082-70a28255bff4,"Omnes sancti | L2 | Section"
8b88be65-efd8-445f-a5be-c47e17bd124a,"Omnes sancti monachi et heremite dei orate pro nobis | BU Confessor 471 | Ora Petition | h2028"
e1ba5d7a-c582-44d6-a38a-f4fc40086ceb,"Omnes sancti patriarche et prophete orate pro nobis | BU Litanie 14 ; BU Apostle 42 | Ora Petition | h2035"
73daf0b3-b90e-4987-851a-ece42915b509,"Omnes sancti pontifices et confessores orate pro nobis | BU Confessor 82 | Ora Petition | h2038"
a610ff47-a1f8-4620-82ff-68de44ba16d3,"Omnes sancti sacerdotes et levite orate pro nobis | BU Confessor 53 | Ora Petition | h2048"
4d92cfbb-a9d4-471f-90a0-564b625eb48b,"Omnes spirituum beatorum ordines orate pro nobis | BU Litanie 59 | Ora Petition | h2053"
dd4fd720-e6c6-47ac-a9f2-d9b06d47169d,"Omnes videntes me deriserunt me loquti sunt labiis et moverunt caput | HORAE | Antiphon | h4529"
2bdd716c-3137-4faf-83db-f409a611a74b,"Omnes virgines | L2 | Section"
f4b54cc2-63a8-4b8e-8807-dff2218726a2,"Omni confusione contempta | HORAE | Response | h4530"
df61c2ba-ad51-41d9-99ef-6b041951ddf3,"Omni confusione contempta | HORAE | Verse | h4531"
0e655c05-a1eb-4601-85c7-04977e632d65,"Omni malo | BU Ab Petition 10 | Petitions Ab | h853"
e5cc29f4-cd92-411b-9561-413f472c58f0,"Omnipotens et misericors Deus qui tua liberalissima providentia (…) | HORAE | Oration | h855"
33e4871a-cf3a-4c42-8603-f3affa801e99,"Omnipotens mitissime deus, respice propitius preces nostras et libera cor nostrum de malarum temptat | Corpus Orationum 3780 | Oration | h856"
1a0f11e6-5826-4f8c-8445-c71f14c8dfd2,"Omnipotens sempiterne Deus da nobis illam sancti spiritus graciam quam discipulis tuis in die sancto | HORAE | Oration | h857"
e647de59-bc17-4743-b8df-2071cb031f5b,"Omnipotens sempiterne deus, miserere famulo tuo illi et dirige eum secundum tuam clementiam in viam  | Corpus Orationum 3859 | Oration | h864"
6a71435b-7cee-4b3c-a8f2-a37c6f74d3d2,"Omnipotens sempiterne Deus qui beatam Apoloniam virginem et martirem tuam de manibus inimicorum suor | HORAE | Oration | h859"
7ae2d1e2-7d09-4561-a18b-1ad272a1e7db,"Omnipotens sempiterne Deus qui beatum Blasium presulemque martirem tuum in agone certaminis tuo amor | HORAE | Oration | h860"
85b77237-706c-48cb-bd22-70a4bc8dd965,"Omnipotens sempiterne Deus, qui dedisti famulis tuis in confessione uere fidei, eternitatis gloriam  | HORAE | Oration | h865"
6de9984e-69b2-439f-812b-db07357e8f80,"Omnipotens sempiterne deus, qui dedisti famulis tuis in confessione verae fidei aeternae trinitatis  | Corpus Orationum 3920 | Oration | h866"
97c9cbbe-b085-4e9d-ab91-2d1fd9fe012c,"Omnipotens sempiterne Deus qui Ezechie regis iude te cum lacrimis deprecanti vite spacium pretendist | HORAE | Oration | h861"
63be57ec-fd47-4330-a23f-77b77f7b46fd,"Omnipotens sempiterne Deus qui gloriose virginis et matris Marie corpus et animam ut dignum filii tu | HORAE | Oration | h862"
cec262e9-7156-4f7f-ac14-946fcc409438,"Omnipotens sempiterne deus, qui nos omnium sanctorum merita sub una tribuisti celebritate venerari,  | Corpus Orationum 4004b | Oration | h867"
60f26e67-6690-46e1-b8ca-2b171fc4932a,"Omnipotens sempiterne Deus qui primitias martirum… gloriosi… persecutoribus supplicavit | Conc. 2443 | Oration | h863"
de1cacd8-4005-4949-ae80-6e0c6290ec62,"Omnipotens sempiterne deus, qui primitias martyrum in sancti levitae Stephani sanguine dedicasti, tr | Corpus Orationum 4032 | Oration | h868"
ce8f6da0-fbec-435f-8b04-fe2278bfcf12,"Omnipotens sempiterne deus, qui tua ineffabili bonitate sanctissimum corpus beatae Barbarae virginis | Corpus Orationum 4055 | Oration | h869"
d4bfbe32-cb91-4c5f-8042-ced2039a3a4f,"Omnipotens sempiterne deus, qui vivorum dominaris simul et mortuorum omnium que misereris, quos tuos | Corpus Orationum 4064 | Oration | h870"
c0519235-e036-43e2-85b2-09cb68899fe0,"Omnipotens sempiterne deus, salus aeterna credentium, exaudi nos pro famulis tuis illis, pro quibus  | Corpus Orationum 4072 | Oration | h871"
cbe29e8b-3c50-4345-a7a9-1bc54e47d583,"Omni sancti innocentes orate pro nobis | BU Martyr 103 | Ora Petition | h2056"
f5f1ac4d-21bd-494b-a23a-54ddb3c0c35f,"Omni sancti martires orate pro nobis | BU Martyr 10 ; BU Virgin 237 ; BU Apostle 23 ; BU Confessor 87 | Ora Petition | h2057"
8c201fc6-45b9-4c1c-9489-bd2c56743262,"Omnis spiritus laudet Dominum. | Cantus ID 004154 | Antiphon | h872"
d2fdb25e-6b38-4899-ad2c-dfd752048757,"Omnis terra adoret te | Cantus ID 008161 | Versicle | h873"
bf6b4391-96db-47eb-9172-8c4d4f8204c1,"Opera manuum tuarum Domine ne despicias. | Cantus ID 004159 | Antiphon | h875"
0c094ba5-046a-4a6b-8f14-19a1e7f06978,"O perfectissimum laycum Geraldum, qui licet seculari esset habitu laycali talentum sibi creditum, Do | HORAE | Antiphon | h826"
aa903409-9c4c-4e8f-8145-a735b6f112da,"Oportuit Christum pati et ita intrare in gloriam suam | HORAE | Respond | h4532"
b921b23c-1649-4a40-8aad-e7dd51c0bbad,"O quam felix puerpera cuius intacta uiscera Christum portauerunt Dominum angelorum et hominum, beata | HORAE | Oration | h830"
e107445e-18c5-460c-a564-524f47267dbf,"O quam glorifica luce coruscas stirpis Davidicae regia proles sublimis residens virgo Maria supra ca | Cantus ID 008362 | Hymn | h831"
69bd1ab2-dd33-41b7-8087-c5b545b615ac,"O quam mira refulsit gratia Sebastianus, martyr inclitus, Qui militis portans insignia, Sed de fratr | AH 19335 | Hymn | h832"
b02e23ef-fe1e-49dc-b296-814f6ddcbd58,"Orabat beata Barbara dicens Domine Jesu Christe presta michi petitionem hanc ut si quis memor fuerit | HORAE | Antiphon | h883"
cd6a12a2-79f3-453b-9ba9-484c1083473e,"Ora pro nobis beate N | Cantus ID 008164 | Versicle | h876"
4341ca2d-df48-407a-931a-bf10bf2c0096,"Ora pro nobis beate N. ut digni efficiamur promissione Christi  | Cantus ID 007326 | Respond | h877"
d09c1e5f-c2ff-4329-ba6d-5c267779c61d,"Ora pro nobis Dominum martir Stephane | Cantus ID 800539 | Versicle | h878"
787bd2eb-2ab2-4686-80a2-9abc7a641217,"Ora pro nobis sancta dei genitrix | BU VersResp 82 |  | Versicle | h1364"
2717696a-f81b-4e9c-a54c-11483dd0e592,"Ora pro nobis sancta Dei genitrix | Cantus ID 800319 ; BU VersResp 82 | Versicle | h880"
95192fb2-59cf-4929-8fee-9b4c0f1d3890,"Ora pro populo interveni pro clero intercede pro devoto femineo sexu sentiant omnes tuum levamen qui | Cantus ID 006725a | Verse | h881"
e5b5f980-009c-4c1a-b7c3-661af6992ba6,"Orationes | L3 | Section"
b46378b8-b9e2-4787-b070-681779f420cc,"Oremus | HORAE | Monition | h885"
64e32587-8d26-4ca5-97c8-d18128d4a744,"[Oremus] pro benefactoribus nostris | BU VersResp 17 | Versicle | h886"
d85eebf3-6de4-4a60-8bd9-f60ba3cf6e04,"[Oremus] pro fidelibus defunctis | BU VersResp 19 | Versicle | h887"
aa7afc5b-a4ad-412f-8155-e466f252ece3,"[Oremus] pro fratribus nostris absentibus | BU VersResp 21 | Versicle | h964"
30d4924e-e404-411f-ba01-b327cae4d692,"[Oremus] pro ministro nostro | BU VersResp 53 | Versicle | h888"
a11ee102-ceed-46fc-b7f0-50cd1bda4e6b,"[Oremus] pro omnibus nobis bona facientibus | BU VersResp 265 | Prayer | h889"
7da436b7-ea80-4bd6-9d59-f67db53a5842,"[Oremus] pro papa nostro [N] | BU VersResp 15 | Versicle | h890"
a5c434b6-7ec9-4dff-aa22-cc21e7dc13ec,"Oret voce pia pro nobis virgo Maria | IH 36 c | Benediction | h894"
fb1b0ac8-2eb2-4e4a-8cbf-9bfc01271e2f,"O reverende superna curia … angele Dei qui ad custos (…) | HORAE | Oration | h837"
38dcac4c-e539-42c5-9182-acda1b5f29cd,"O sacratissima uirgo Maria, nos qui hoc credimus quod uirgo et mater Dei sis, credendo senciamus quo | HORAE | Lesson | h838"
c35d204b-bb26-4f94-a918-0087d2f5fbfc,"O sancte Cristofore, martir Dei preciose, rogo te per nomen Domini nostri Jesu Christi, creatoris tu | HORAE | Antiphon | h839"
3e8015da-5991-4de2-9aff-5c3bb6c9fa97,"O sancte Sebastiane, Semper, vespere et mane, Horis cunctis et momentis, Dum adhuc sum sanae mentis, | AH 19545 | Oration | h840"
997787f9-13d8-42f5-b46d-4a8bcec3aabc,"Othmarus | L2 | Section"
e3c031ef-79ad-44f2-a5e8-c856b7328f6d,"O virgo cuius magna devotio, cuius eris sic confessio testificata est et scripta sanguine proprio, t | HORAE | Antiphon | h844"
8f737cd0-1979-40a2-9fa5-378c4653265e,"O vos omnes qui transitis per viam attendite et videte si est dolor similis sicut dolor meus | Cantus ID 007303 | Respond | h4525"
888068c9-6928-4928-aef3-600260ae3140,"Paradisi porta per Evam cunctis clausa est et per beatam Mariam virginem iterum patefacta est | HORAE | Short lesson | h898"
8f929a51-6a23-460c-b252-12199e40d6c4,"Parce, Domine, parce populo tuo: quem redemisti sanguine tuo in eternum | Cantus ID 004219 | Antiphon | h903"
9997e578-1288-44d7-a36b-4b84751072f8,"Parce mihi Domine: nihil enim sunt dies mei. Quid est homo, quia magnificas eum: aut quid apponis er | HORAE | Lesson | h902"
cc3e2ded-05f0-482c-b814-38011441858c,"Paries quidem filium et virginitatis non patieris detrimentum efficieris gravida et eris mater sempe | Cantus ID 007744b | Verse | h904"
6c4c41ff-6380-4397-8e7a-c6fc5975dfc2,"Paschal table | L1 | Section"
b7714552-688b-4895-91db-6ff0ea64bd64,"Passion (St John) | L2 | Section"
56c7daef-fc2c-4078-b6a9-838561e21fbf,"Pastori summo jubilemus corde jucundo qui claves Petro caelorum contulit almo  | Cantus ID 004226 | Antiphon | h906"
51961e3a-47eb-447e-9be7-6027023fad61,"Pater de celis deus | Cantus ID 909041a |  | Miserere Petition | h907"
12f30c64-85a5-42da-8658-11c9987a9599,"Pater de celis deus miserere nobis | BU Litanies 2 ; BU VersResp 213 | Prayer | h908"
378e5b66-7273-453b-adea-d80a0a8e68bf,"Pater noster | BU VersResp 145 | Versicle | h2086"
1d79b13b-4f24-4493-af2e-7b9f6eb1a717,"Pater Noster, qui es in caelis, Sanctificetur nomen tuum, Adveniat regnum tuum, Fiat voluntas tua, s | Pater noster | Pater noster | h909"
099c91f6-1f9a-4e44-aecf-87930dd94c8b,"Patris sapientia, veritas divina, Deus homo captus est hora matutina: A notis discipulis cito dereli | AH 20757 | Hymn | h910"
ecc8b2e1-22e5-42be-8634-c322e4f894c6,"Paulus | L2 | Section"
b6ba6f9b-d9af-4c75-8e48-621a74ff8e0d,"Pax | L2 | Section"
bf6f0c37-b6a9-461d-9dfe-3e8634927e1f,"Peccantem me quotidie, et non me poenitentem, timor mortis conturbat me: Quia in inferno nulla est r | Cantus ID 007368 | Respond | h911"
834d2e43-8cea-4041-a781-646cad471892,"Peccatores te rogamus; audi nos | BU Per Petition 69 | Per Petition | h2088"
c3af23e3-5e01-4326-b4ce-a2b534f2a60a,"Peccatores te rogamus audi nos ; Ut nobis parcas te rogamus audi nos ; Ut ecclesiam tuam sanctam reg | Cantus ID 909041f |  | Te Rogamus Petition | h912"
eedf3ba1-ffac-4ebe-a9d3-686b3b63fb60,"Pelli meae, consumptis carnibus, adhaesit os meum: et derelicta sunt tantummodo labia circa dentes m | HORAE | Lesson | h913"
9f0972fb-afa8-413c-b07c-b2ff764c0f15,"Penitential Psalms and Litany | L1 | Section"
166af4cd-4b9c-43b8-9eb7-883a8f56bf87,"Penitential Psalms | L2 | Section"
258ed50e-9b41-4536-957f-963e2c985470,"Per admirabilem ascensionem tuam | BU Per Petition 1 | Per Petition | h2090"
